metric,value,unit
bootloader_flash,11400,bytes
bootloader_flash_utilization,46.39,%
bootloader_ram,2072,bytes
application_v1_flash,11264,bytes
application_v2_flash,11276,bytes
application_v2_flash_utilization,28.98,%
application_v2_ram,1968,bytes
raw_delta_size,970,bytes
raw_delta_savings,91.4,%
signed_delta_size,1174,bytes
signed_full_size,11480,bytes
signed_delta_savings,89.77,%
incoming_partition_utilization_delta,0.9,%
hil_passed,9,scenarios
hil_total,9,scenarios
owned_source_files,252,files
owned_nonblank_lines,33671,lines
