metric,value,unit
bootloader_flash,9412,bytes
bootloader_flash_utilization,38.3,%
bootloader_ram,2072,bytes
application_v1_flash,9640,bytes
application_v2_flash,9648,bytes
application_v2_flash_utilization,24.79,%
application_v2_ram,1968,bytes
raw_delta_size,1242,bytes
raw_delta_savings,87.13,%
signed_delta_size,1446,bytes
signed_full_size,9852,bytes
signed_delta_savings,85.32,%
incoming_partition_utilization_delta,1.1,%
hil_passed,9,scenarios
hil_total,9,scenarios
owned_source_files,215,files
owned_nonblank_lines,26366,lines
